0.124 0.007 0.389 0.267   -1.0
0.236 0.466 0.748 0.124   -1.0
0.609 0.516 0.756 0.122   1.0
0.416 0.203 0.672 0.034   -1.0
0.533 0.965 0.100 0.951   1.0
0.500 0.333 0.521 0.619   -1.0
0.086 0.000 0.650 0.115   -1.0
0.773 0.137 0.601 0.820   -1.0*
0.670 0.873 0.596 0.279   1.0
0.097 0.695 0.735 0.802   1.0
0.011 0.621 0.983 0.400   1.0
0.924 0.605 0.839 0.991   1.0
0.660 0.372 0.393 0.891   1.0
0.527 0.687 0.578 0.821   1.0
0.130 0.269 0.184 0.891   -1.0
0.192 0.745 0.139 0.252   -1.0
0.829 0.766 0.246 0.018   -1.0
0.382 0.521 0.951 0.860   1.0
0.450 0.626 0.596 0.888   1.0
0.765 0.515 0.572 0.092   -1.0
